cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
03-100512407_2023-2024,03-100512407,2023_2024,validation,13.16,80.34,103.0653365292408,22.725336529240792,22.725336529240792,0.2828645323530096,1057.24,2023-03-23,2024-03-14,PANTALEON,21.0,5,RB845210,II/T1 S1 E,2.0,MEDIAL,over_predicted,0.2828645323530096,357.0,2023-09-19,30.0,15.0,3.7597,0.6288,0.6511,0.8137,0.4980433333333333,53.38404999999999,,,,0.9616666666666666,0.4166666666666667
14-13180007_2023-2024,14-13180007,2023_2024,validation,5.1,100.04,122.76419286840108,22.72419286840106,22.72419286840106,0.2271510682567079,510.2,2023-04-30,2024-03-12,SANTA ANA,46.0,3,CP72-2086,FES,,FES,over_predicted,0.2271510682567079,314.0,2023-10-27,30.0,15.0,4.4716,0.6647,0.6899,0.856,0.6128966666666666,64.22245000000001,28.331966612074112,357.81244027614594,29.0,1.2216666666666667,0.5
07-0850503_2023-2024,07-0850503,2023_2024,validation,6.86,85.95,108.6708622418172,22.720862241817187,22.720862241817187,0.2643497643027014,589.65,2023-03-07,2024-01-26,MADRE TIERRA,6.0,3,CGMEX10-26315,II/E,2.0,MEDIAL,over_predicted,0.2643497643027014,323.0,2023-09-03,32.0,10.0,4.1518,0.6502,0.6727,0.8228,0.523478125,53.831750000000014,27.153695842197962,406.6181546449661,27.0,0.9616666666666666,0.4166666666666667
07-0210104_2023-2024,07-0210104,2023_2024,validation,16.36,93.07,115.77548587662126,22.705485876621267,22.705485876621267,0.2439613825789327,1522.68,2023-03-24,2024-02-20,MADRE TIERRA,50.0,4,CG02-163,FES,,FES,over_predicted,0.2439613825789327,331.0,2023-09-20,59.0,10.0,4.2227,0.6529,0.6751,0.8229,0.5253338983050849,59.72555,28.100486046927315,299.818048581481,34.0,0.9616666666666666,0.4166666666666667
19-0170704_2023-2024,19-0170704,2023_2024,validation,8.51,90.65,113.35256503911646,22.70256503911645,22.70256503911645,0.2504419750591997,771.4,2023-05-07,2024-05-07,TRINIDAD,11.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2504419750591997,362.0,2023-11-03,31.0,15.0,3.6723,0.6222,0.6455,0.7971,0.3969774193548386,48.852450000000005,27.93358028956822,409.6658363342285,32.0,1.4583333333333333,0.5833333333333334
07-0044701_2023-2024,07-0044701,2023_2024,validation,5.46,111.95,134.6497387579236,22.69973875792361,22.69973875792361,0.2027667597849362,611.25,2023-01-23,2024-01-11,MADRE TIERRA,24.0,1,CG10-044124,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.2027667597849362,351.0,2023-07-22,31.0,10.0,5.06,0.7079,0.7156,0.8802,0.5242903225806451,60.68509999999999,27.027549849616157,165.85429452359676,32.0,0.41500000000000004,0.25
03-10114217_2023-2024,03-10114217,2023_2024,validation,10.63,107.58,130.27962518645444,22.69962518645444,22.69962518645444,0.2110022791081468,1143.62,2023-03-22,2024-04-26,PANTALEON,10.0,5,CG02-163,II/S1 (PR),3.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.2110022791081468,398.0,2023-09-18,30.0,15.0,4.8839,0.6818,0.7078,0.8627,0.58475,60.46069999999998,27.98302001953125,261.7643041610718,35.0,0.9616666666666666,0.4166666666666667
19-0171103_2023-2024,19-0171103,2023_2024,validation,23.08,148.84,126.15650283220606,-22.683497167793945,22.683497167793945,-0.1524018890606956,3435.19,2023-03-08,2024-02-12,TRINIDAD,11.0,3,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.1524018890606956,337.0,2023-09-04,30.0,15.0,4.4558,0.6599,0.688,0.8312,0.5095433333333335,54.86200000000001,28.544967269897462,102.32495895214379,35.0,0.9616666666666666,0.4166666666666667
19-B040501_2023-2024,19-B040501,2023_2024,validation,7.61,149.43,126.7477564394142,-22.682243560585817,22.682243560585817,-0.1517917657805381,1137.14,2023-01-07,2024-01-09,TRINIDAD,34.0,5,CP73-1547,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.1517917657805381,362.0,2023-07-06,29.0,15.0,3.868,0.6329,0.6579,0.7914,0.38188275862068966,42.99819999999999,27.831928147210014,22.078580150729977,35.0,0.41500000000000004,0.25
14-13720002_2023-2024,14-13720002,2023_2024,validation,10.9,102.97,125.65127591961048,22.681275919610485,22.681275919610485,0.2202707188463677,1122.38,2023-05-09,2024-04-25,SANTA ANA,35.0,7,CP72-2086,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.2202707188463677,350.0,2023-11-05,32.0,15.0,3.2921,0.5865,0.6193,0.7901,0.4618218750000001,55.64050000000001,28.148966326032365,339.1131958961487,31.0,1.4583333333333333,0.5833333333333334
08-0190101_2023-2024,08-0190101,2023_2024,validation,14.56,77.36,100.02930698346093,22.669306983460928,22.669306983460928,0.2930365432195053,1126.4,2023-03-11,2024-02-29,TULULA,24.0,1,CG98-78,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.2930365432195053,352.0,2023-09-07,30.0,10.0,3.7546,0.6127,0.6423,0.8123,0.44216666666666665,53.671299999999995,27.328616460164387,467.4313306212425,31.0,0.9616666666666666,0.4166666666666667
08-0070506_2023-2024,08-0070506,2023_2024,validation,21.22,123.24,100.57162265001624,-22.66837734998376,22.66837734998376,-0.1839368496428412,2615.07,2023-01-10,2023-12-02,TULULA,24.0,3,CG02-163,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,under_predicted,0.1839368496428412,322.0,2023-07-09,29.0,10.0,3.6073,0.6095,0.6366,0.7958,0.5585068965517241,55.91394999999999,26.79399432076348,93.98585879802704,26.0,0.41500000000000004,0.25
03-10137401_2023-2024,03-10137401,2023_2024,validation,14.26,71.83,94.48120192917824,22.651201929178228,22.651201929178228,0.3153445904103888,1024.32,2023-04-03,2024-04-11,PANTALEON,6.0,6,CG02-163,II/E,2.0,MEDIAL,over_predicted,0.3153445904103888,371.0,2023-09-30,31.0,10.0,2.6849,0.5346,0.5671,0.7288,0.4716225806451612,55.03955,27.655480085100447,518.8519258499146,33.0,1.1,0.45454545454545453
13-1919.01_2023-2024,13-1919.01,2023_2024,validation,28.01,102.06,124.69841432554274,22.63841432554274,22.63841432554274,0.2218147592155863,2858.81,2023-05-24,2024-05-16,LA UNION,12.0,6,CG02-163,II/S1 (PR),5.0,FRANCA GRUESA + ARENOSA,over_predicted,0.2218147592155863,355.0,2023-11-20,4.0,5.0,4.8795,0.6706,0.7004,0.8543,0.6282749999999999,11.19125,27.93006352015904,427.7101888656616,31.0,1.4583333333333333,0.5833333333333334
14-11050217_2023-2024,14-11050217,2023_2024,validation,14.7,107.59,130.22572927199874,22.63572927199874,22.63572927199874,0.2103887840133724,1581.63,2023-03-11,2024-03-19,SANTA ANA,52.0,1,CG02-163,FES,,FES,over_predicted,0.2103887840133724,374.0,2023-09-07,30.0,15.0,4.4096,0.6559,0.6835,0.8371,0.43511000000000005,56.7794,28.582393010457356,134.97010925970972,31.0,0.9616666666666666,0.4166666666666667
03-10369403_2023-2024,03-10369403,2023_2024,validation,6.96,97.71,120.34327052018055,22.63327052018056,22.63327052018056,0.2316371970134127,680.09,2023-04-08,2024-04-13,PANTALEON,54.0,6,CG02-163,,,,over_predicted,0.2316371970134127,371.0,2023-10-05,32.0,10.0,3.9004,0.6323,0.6591,0.8353,0.6510625,63.2978,,,,1.2216666666666667,0.5
19-0080103_2023-2024,19-0080103,2023_2024,validation,15.18,99.57,122.19822187615289,22.62822187615289,22.62822187615289,0.2272594343291442,1511.5,2023-05-16,2024-05-08,TRINIDAD,11.0,2,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2272594343291442,358.0,2023-11-12,32.0,10.0,4.3627,0.6587,0.6827,0.836,0.5117437499999999,50.58050000000001,27.76306947072347,495.99584102630615,33.0,1.4583333333333333,0.5833333333333334
19-1860102_2023-2024,19-1860102,2023_2024,validation,5.7,106.38,128.9938189578282,22.61381895782821,22.61381895782821,0.2125758503273944,606.34,2023-02-09,2023-12-06,TRINIDAD,33.0,2,CG02-163,III/S1 (TQ) (PR),3.0,ARENOSA,over_predicted,0.2125758503273944,299.0,2023-08-08,31.0,15.0,4.9818,0.6873,0.7126,0.8612,0.490641935483871,51.114500000000014,28.07938316133287,67.18895440921187,33.0,0.6916666666666668,0.3333333333333333
07-0080302_2023-2024,07-0080302,2023_2024,validation,39.49,75.73,98.3434782433641,22.6134782433641,22.6134782433641,0.2986066056168506,2990.43,2023-04-17,2024-03-14,MADRE TIERRA,6.0,4,VARIAS,II/E,2.0,MEDIAL/ARCILLOSA,over_predicted,0.2986066056168506,332.0,2023-10-14,31.0,10.0,2.9206,0.5582,0.5871,0.7676,0.5815806451612903,58.27039999999999,27.490309143066405,814.154892206192,32.0,1.2216666666666667,0.5
14-17680014_2023-2024,14-17680014,2023_2024,validation,6.4,103.6,126.18444709313016,22.58444709313017,22.58444709313017,0.2179965935630325,663.07,2023-03-05,2024-01-05,SANTA ANA,12.0,3,CP73-1547,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.2179965935630325,305.0,2023-09-01,31.0,15.0,3.5533,0.6107,0.6386,0.8048,0.45830967741935474,50.72275,28.191160996754963,129.1615791618824,36.0,0.9616666666666666,0.4166666666666667
14-13600002_2023-2024,14-13600002,2023_2024,validation,4.2,149.47,126.88819661727436,-22.58180338272564,22.58180338272564,-0.1510791689484554,627.76,2023-04-16,2024-02-27,SANTA ANA,46.0,3,CG02-163,FES,,FES,under_predicted,0.1510791689484554,313.0,2023-10-13,30.0,15.0,5.0167,0.6802,0.7054,0.8626,0.6160566666666667,61.934050000000006,28.473838806152344,314.174345433712,31.0,1.2216666666666667,0.5
07-0940701_2023-2024,07-0940701,2023_2024,validation,16.81,95.6,118.17729874577682,22.57729874577683,22.57729874577683,0.2361642128219333,1607.1,2023-05-17,2024-04-05,MADRE TIERRA,6.0,3,CG02-163,II/E,2.0,MEDIAL/ARCILLOSA,over_predicted,0.2361642128219333,322.0,2023-11-13,31.0,15.0,4.2008,0.648,0.6738,0.8205,0.5615967741935484,47.1614,27.18404862540109,945.8159108161926,27.0,1.4583333333333333,0.5833333333333334
03-10057203_2023-2024,03-10057203,2023_2024,validation,10.96,107.15,129.7063846855856,22.556384685585584,22.556384685585584,0.2105122229172709,1174.35,2023-02-04,2024-03-01,PANTALEON,27.0,1,CG12-116,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.2105122229172709,389.0,2023-08-03,31.0,15.0,4.4716,0.6626,0.6893,0.841,0.42599032258064523,51.75605,27.321405092875164,151.18553966283798,35.0,0.6916666666666668,0.3333333333333333
19-0470104_2023-2024,19-0470104,2023_2024,validation,4.52,85.14,107.69470463110972,22.55470463110973,22.55470463110973,0.2649131387257426,384.82,2023-04-19,2024-04-08,TRINIDAD,6.0,2,CG10-044124,II/E,2.0,MEDIAL,over_predicted,0.2649131387257426,355.0,2023-10-16,31.0,15.0,3.6913,0.6174,0.6398,0.8242,0.5147580645161292,54.68250000000001,,,,1.2216666666666667,0.5
14-13840025_2023-2024,14-13840025,2023_2024,validation,3.6,59.22,81.77370930720909,22.55370930720909,22.55370930720909,0.3808461551369316,213.2,2023-01-22,2023-12-17,SANTA ANA,46.0,6,CP73-1547,FES,,FES,over_predicted,0.3808461551369316,327.0,2023-07-21,30.0,15.0,2.3093,0.4918,0.5302,0.6833,0.36969,41.0538,28.237753020392525,28.547144055366516,31.0,0.41500000000000004,0.25
14-14220101_2023-2024,14-14220101,2023_2024,validation,10.1,111.67,134.20571288750125,22.535712887501248,22.535712887501248,0.2018063301468724,1127.9,2023-04-23,2024-04-14,SANTA ANA,11.0,1,CP72-2086,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2018063301468724,356.0,2023-10-20,30.0,15.0,3.7668,0.6327,0.6524,0.8231,0.4726033333333332,53.97919999999998,28.421526936122348,283.3347619175911,34.0,1.2216666666666667,0.5
19-0250101_2023-2024,19-0250101,2023_2024,validation,19.91,123.2,145.714993939038,22.514993939038007,22.514993939038007,0.1827515741805033,2452.9,2023-02-08,2024-02-20,TRINIDAD,12.0,1,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.1827515741805033,375.0,2023-08-07,32.0,15.0,4.9063,0.6858,0.7078,0.857,0.4042656250000001,44.556250000000006,28.12883456548055,43.80461581796408,36.0,0.6916666666666668,0.3333333333333333
13-1010.07_2023-2024,13-1010.07,2023_2024,validation,63.6,110.36,87.85176475663802,-22.50823524336198,22.50823524336198,-0.203952838377691,7018.95,2023-03-20,2024-03-07,LA UNION,28.0,3,CG12-116,III/S1,3.0,FRANCA FINA/ESQUELETAL FRANCA,under_predicted,0.203952838377691,350.0,2023-09-16,,,,,,,,,28.021496295928955,287.53131015598774,36.0,0.9616666666666666,0.4166666666666667
14-14150003_2023-2024,14-14150003,2023_2024,validation,5.6,109.45,131.9522614194847,22.502261419484697,22.502261419484697,0.2055939828184988,612.93,2023-05-03,2024-04-11,SANTA ANA,34.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2055939828184988,341.0,2023-10-30,30.0,15.0,4.5321,0.6585,0.6896,0.8488,0.49479666666666666,61.59570000000001,28.29011606488909,407.72726821899414,32.0,1.3519999999999999,0.5454545454545454
19-0080101_2023-2024,19-0080101,2023_2024,validation,13.19,100.08,122.58030842025508,22.50030842025508,22.50030842025508,0.2248232256220531,1319.99,2022-12-28,2023-11-29,TRINIDAD,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2248232256220531,332.0,2023-06-26,29.0,15.0,4.3988,0.6533,0.6856,0.8361,0.4167517241379311,47.17014999999999,27.42746326658461,21.299125797115266,35.0,0.1383333333333333,0.16666666666666666
14-12090914A_2023-2024,14-12090914A,2023_2024,validation,3.8,91.11,113.60960782770584,22.49960782770583,22.49960782770583,0.2469499267666099,346.21,2023-04-22,2024-03-28,SANTA ANA,9.0,2,CG98-78,II/S1 (PR),2.0,FRANCA GRUESA,over_predicted,0.2469499267666099,337.0,2023-10-19,30.0,15.0,4.1609,0.6536,0.6745,0.8449,0.4916466666666667,56.0195,27.45621762956892,576.4479509592056,33.0,1.2216666666666667,0.5
07-0040502_2023-2024,07-0040502,2023_2024,validation,25.48,103.13,125.62013052469744,22.490130524697435,22.490130524697435,0.2180755408193293,2627.67,2023-02-13,2024-01-15,MADRE TIERRA,6.0,2,CG10-044124,II/E,2.0,MEDIAL,over_predicted,0.2180755408193293,335.0,2023-08-12,33.0,10.0,4.6708,0.6838,0.6986,0.8512,0.5507575757575757,54.86900000000001,26.9046172036065,304.12679612636566,28.0,0.6916666666666668,0.3333333333333333
14-13180008_2023-2024,14-13180008,2023_2024,validation,4.4,139.96,117.47128130036872,-22.48871869963129,22.48871869963129,-0.1606796134583544,615.83,2023-04-30,2024-03-13,SANTA ANA,46.0,3,RB845210,FES,,FES,under_predicted,0.1606796134583544,314.0,2023-10-27,30.0,15.0,4.5781,0.6694,0.694,0.8521,0.6130666666666665,62.78925,28.32929441663954,358.3444172143936,29.0,1.2216666666666667,0.5
07-1970102_2023-2024,07-1970102,2023_2024,validation,15.35,93.49,115.97066619749666,22.48066619749666,22.48066619749666,0.2404606503101579,1435.03,2023-04-22,2024-03-25,MADRE TIERRA,6.0,2,VARIAS,II/E,2.0,MEDIAL/ARCILLOSA,over_predicted,0.2404606503101579,337.0,2023-10-19,31.0,10.0,3.7535,0.6202,0.6464,0.8055,0.5333032258064515,53.8723,27.42640838623047,807.087947845459,30.0,1.2216666666666667,0.5
14-11050205_2023-2024,14-11050205,2023_2024,validation,14.6,88.71,111.17678581802686,22.466785818026864,22.466785818026864,0.2532610282722,1295.2,2023-05-14,2024-04-06,SANTA ANA,52.0,1,RB845210,FES,,FES,over_predicted,0.2532610282722,325.0,2023-11-10,32.0,10.0,3.647,0.6164,0.645,0.8349,0.4589531249999999,50.828250000000004,28.28088711329869,303.8821329474449,28.0,1.4583333333333333,0.5833333333333334
03-100512406_2023-2024,03-100512406,2023_2024,validation,6.66,75.11,97.56970370306033,22.459703703060317,22.459703703060317,0.2990241472914434,500.26,2023-03-25,2024-03-14,PANTALEON,21.0,5,RB845210,II/T1 S1 E,2.0,MEDIAL,over_predicted,0.2990241472914434,355.0,2023-09-21,30.0,15.0,3.7009,0.6244,0.6476,0.8127,0.4786466666666665,50.877750000000006,,,,0.9616666666666666,0.4166666666666667
07-0850107_2023-2024,07-0850107,2023_2024,validation,5.85,93.47,115.92376811255738,22.453768112557384,22.453768112557384,0.2402243298658113,546.8,2022-12-27,2023-11-24,MADRE TIERRA,6.0,2,CP73-1547,II/E,2.0,MEDIAL,over_predicted,0.2402243298658113,328.0,2023-06-25,31.0,15.0,3.5428,0.6171,0.6362,0.7968,0.5957193548387099,60.2742,26.510121209280832,167.2719228938222,22.0,0.1383333333333333,0.16666666666666666
14-13440203_2023-2024,14-13440203,2023_2024,validation,20.9,122.7,145.15370630808957,22.453706308089565,22.453706308089565,0.1829967914269728,2564.45,2023-02-14,2024-02-09,SANTA ANA,35.0,2,CG04-10295,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.1829967914269728,359.0,2023-08-13,30.0,15.0,4.269,0.6508,0.6769,0.8487,0.5319466666666666,53.5981,28.257085376315647,1.3054043013980845,34.0,0.6916666666666668,0.3333333333333333
14-11270307_2023-2024,14-11270307,2023_2024,validation,26.4,126.34,103.89431370392536,-22.44568629607465,22.44568629607465,-0.1776609648256661,3335.26,2023-01-06,2023-12-08,SANTA ANA,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.1776609648256661,333.0,2023-07-05,30.0,15.0,2.2811,0.5033,0.5258,0.7019,0.4818,42.35059999999999,27.64956087536282,25.45629115914926,35.0,0.41500000000000004,0.25
04-RU0290201_2023-2024,04-RU0290201,2023_2024,validation,38.45,76.84,99.26172154742385,22.421721547423843,22.421721547423843,0.2917975214396648,2954.42,2023-04-12,2024-04-12,PALO GORDO,48.0,5,CG02-163,FES,,FES,over_predicted,0.2917975214396648,365.0,2023-10-09,31.0,10.0,4.1791,0.6503,0.6724,0.8447,0.6135483870967741,63.1775,27.884532982962472,555.7633430957794,32.0,1.2216666666666667,0.5
04-MZ7230602_2023-2024,04-MZ7230602,2023_2024,validation,6.85,76.8,99.20617856791613,22.406178567916115,22.406178567916115,0.2917471167697411,526.09,2023-04-22,2024-04-03,PALO GORDO,14.0,2,RB845210,II/S1 (PL),2.0,FRANCA FINA/ARCILLOSA,over_predicted,0.2917471167697411,347.0,2023-10-19,61.0,10.0,5.1091,0.6798,0.7002,0.891,0.5854754098360655,56.80615,27.223972375052316,938.2265553474426,26.0,1.2216666666666667,0.5
19-1770102_2023-2024,19-1770102,2023_2024,validation,10.24,89.65,112.0509814562583,22.400981456258293,22.400981456258293,0.2498715165226803,917.99,2023-01-07,2023-12-08,TRINIDAD,2.0,1,CG04-0587,I,3.0,FRANCA FINA,over_predicted,0.2498715165226803,332.0,2023-07-06,29.0,15.0,3.5387,0.6061,0.6377,0.8025,0.3647793103448275,42.507200000000005,27.660638915167915,39.43939572945237,34.0,0.41500000000000004,0.25
19-3970102_2023-2024,19-3970102,2023_2024,validation,7.86,106.61,129.00952120804308,22.399521208043083,22.399521208043083,0.2101071307386088,837.97,2023-05-07,2024-05-04,TRINIDAD,12.0,4,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.2101071307386088,362.0,2023-11-03,31.0,15.0,4.9002,0.6679,0.7061,0.8435,0.45991935483870977,54.082150000000006,,,,1.4583333333333333,0.5833333333333334
19-4090501_2023-2024,19-4090501,2023_2024,validation,8.9,96.92,119.31621308837374,22.39621308837374,22.39621308837374,0.2310793756538768,862.6,2023-04-13,2024-03-23,TRINIDAD,35.0,3,SP71-6161,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.2310793756538768,341.0,2023-10-10,30.0,15.0,3.8263,0.6249,0.6524,0.8036,0.5452133333333332,58.9094,28.17064481462751,286.11506909132004,35.0,1.2216666666666667,0.5
14-14400307_2023-2024,14-14400307,2023_2024,validation,6.9,72.28,94.66912028397827,22.389120283978272,22.389120283978272,0.3097553996123169,498.74,2023-01-22,2024-01-05,SANTA ANA,44.0,2,CG00-102,IV/T2 (RI) (PL),4.0,,over_predicted,0.3097553996123169,347.0,2023-07-21,29.0,15.0,3.3594,0.5952,0.6171,0.7908,0.39586206896551723,39.41385000000001,27.992566373613144,38.11736150458455,36.0,0.41500000000000004,0.25
14-13180009_2023-2024,14-13180009,2023_2024,validation,7.8,112.71,135.08165978350357,22.37165978350357,22.37165978350357,0.1984886858619783,879.16,2023-01-06,2024-01-14,SANTA ANA,46.0,2,CP72-2086,FES,,FES,over_predicted,0.1984886858619783,373.0,2023-07-05,29.0,15.0,4.0592,0.6424,0.6673,0.8297,0.5155137931034484,47.705200000000005,27.84061066309611,24.506266240030527,29.0,0.41500000000000004,0.25
14-17680011_2023-2024,14-17680011,2023_2024,validation,1.5,109.9,132.27091081448657,22.370910814486564,22.370910814486564,0.2035569682846821,164.85,2023-03-03,2024-02-02,SANTA ANA,12.0,2,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.2035569682846821,332.0,2023-08-30,30.0,15.0,4.0806,0.646,0.6702,0.8375,0.5111300000000001,53.664449999999995,28.227260426112583,116.55696435272694,35.0,0.834,0.36363636363636365
03-10013401_2023-2024,03-10013401,2023_2024,validation,9.95,81.96,104.3177741180384,22.35777411803842,22.35777411803842,0.2727888496588387,815.49,2023-01-01,2024-01-06,PANTALEON,27.0,1,RB845210,III/S1,2.0,MEDIAL/ESQUELETAL,over_predicted,0.2727888496588387,368.0,2023-06-30,28.0,15.0,2.6158,0.5325,0.5645,0.749,0.45647500000000013,52.08670000000001,26.908498764038086,97.10989332944155,34.0,0.1383333333333333,0.18181818181818182
04-CU0100203_2023-2024,04-CU0100203,2023_2024,validation,9.02,130.74,108.38276489269604,-22.35723510730398,22.35723510730398,-0.1710053167148843,1179.24,2023-02-09,2024-02-02,PALO GORDO,13.0,2,RB845210,II/S1 (PL),1.0,FRANCA FINA/ARCILLOSA,under_predicted,0.1710053167148843,357.0,2023-08-08,30.0,10.0,5.0097,0.6952,0.713,0.8681,0.5667966666666667,55.48909999999999,27.083626482221817,194.7770431637764,28.0,0.6916666666666668,0.3333333333333333
03-100041901_2023-2024,03-100041901,2023_2024,validation,11.6,69.0,91.32513816009556,22.325138160095563,22.325138160095563,0.3235527269579067,800.37,2023-01-06,2023-12-05,PANTALEON,6.0,3,MEZ.VARCOM,II/E,2.0,MEDIAL,over_predicted,0.3235527269579067,333.0,2023-07-05,29.0,15.0,3.0176,0.5681,0.599,0.8021,0.48299655172413775,54.264100000000006,26.869255012936062,120.39050417393446,29.0,0.41500000000000004,0.25
04-SD9980101_2023-2024,04-SD9980101,2023_2024,validation,64.55,58.23,80.54879089508171,22.31879089508171,22.31879089508171,0.3832868091204141,3758.76,2023-05-03,2024-04-12,PALO GORDO,50.0,5,CG02-163,FES,,FES,over_predicted,0.3832868091204141,344.0,2023-10-30,61.0,10.0,3.1927,0.5775,0.61,0.7692,0.4042196721311474,45.57530000000001,28.02282044546945,435.93376445770264,32.0,1.3519999999999999,0.5454545454545454
08-0200215_2023-2024,08-0200215,2023_2024,validation,9.33,66.79,89.09938141685072,22.309381416850712,22.309381416850712,0.3340227791114045,623.13,2023-01-30,2023-12-25,TULULA,49.0,6,CG02-163,FES,,FES,over_predicted,0.3340227791114045,327.0,2023-07-29,30.0,10.0,3.0406,0.5684,0.5992,0.7628,0.5039066666666667,55.606950000000005,27.584376494089764,64.72956719994545,32.0,0.41500000000000004,0.2727272727272727
14-12121204_2023-2024,14-12121204,2023_2024,validation,7.1,99.24,121.54171354009858,22.30171354009859,22.30171354009859,0.2247250457486758,704.61,2023-01-15,2023-12-27,SANTA ANA,7.0,1,CG02-163,II/E,3.0,MEDIAL,over_predicted,0.2247250457486758,344.0,2023-07-14,29.0,15.0,4.2575,0.651,0.6793,0.8367,0.44153103448275866,49.527,27.258638434939915,68.66731804609299,34.0,0.41500000000000004,0.25
07-0170102_2023-2024,07-0170102,2023_2024,validation,21.54,111.59,133.87920413476982,22.289204134769815,22.289204134769815,0.1997419494109671,2403.72,2023-03-30,2024-03-02,MADRE TIERRA,34.0,4,CG02-163,III/S1 (TQ) (PR),4.0,ARENOSA,over_predicted,0.1997419494109671,335.0,2023-09-26,30.0,10.0,5.1104,0.691,0.7156,0.8583,0.5778533333333332,59.25375,28.02011972003513,295.19184190034866,36.0,0.9616666666666666,0.4166666666666667
14-17520003_2023-2024,14-17520003,2023_2024,validation,7.2,110.72,133.00682501268508,22.286825012685085,22.286825012685085,0.2012899657937598,797.19,2023-05-06,2024-04-19,SANTA ANA,35.0,3,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.2012899657937598,348.0,2023-11-02,31.0,15.0,4.1895,0.6461,0.6735,0.8273,0.5370032258064515,52.40745000000002,27.830046759711372,425.29538440704346,33.0,1.4583333333333333,0.5833333333333334
14-14400405_2023-2024,14-14400405,2023_2024,validation,9.8,67.9,90.18401170570428,22.284011705704277,22.284011705704277,0.3281886849146431,665.39,2023-01-12,2023-12-17,SANTA ANA,44.0,2,CG02-163,IV/T2 (RI) (PL),4.0,,over_predicted,0.3281886849146431,337.0,2023-07-11,29.0,15.0,3.1923,0.572,0.6053,0.7605,0.424093103448276,42.08319999999999,27.809571743011475,26.908425928093493,35.0,0.41500000000000004,0.25
14-18160010_2023-2024,14-18160010,2023_2024,validation,2.3,75.2,97.4723428007597,22.272342800759706,22.272342800759706,0.2961747712866981,172.96,2023-03-19,2024-02-09,SANTA ANA,27.0,9,CG98-78,III/S1,2.0,MEDIAL/ESQUELETAL,over_predicted,0.2961747712866981,326.0,2023-09-15,30.0,15.0,3.4149,0.5994,0.6292,0.8104,0.5151066666666667,55.04665000000001,27.453243473597936,420.0462820529938,32.0,0.9616666666666666,0.4166666666666667
19-0370101_2023-2024,19-0370101,2023_2024,validation,10.9,95.76,118.01417831582393,22.254178315823907,22.254178315823907,0.2323953458210516,1043.73,2023-04-27,2024-03-23,TRINIDAD,46.0,5,CG05-077440,FES,,FES,over_predicted,0.2323953458210516,327.0,2023-10-24,30.0,15.0,4.1466,0.6502,0.6718,0.8642,0.5750966666666668,63.070600000000006,28.216657420567103,367.3923539817333,34.0,1.2216666666666667,0.5
